Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
May-Jul 2005,2005.5,1423632.352,4.70178491,900608.5854,216831.6415,306192.1248,21.50780884,141144,1411317.657,4.753395979,894729.486,215236.345,301351.8262,21.35251583,137369,171932.6387,21.79840212,136341.5352,24058.30921,11532.79432,6.707739967,*,422163.2586,10.65573214,301257.0812,58797.18459,62108.99276,14.71207915,26043.04148,619006.3661,3.46147541,364484.8235,101687.6715,152833.8712,24.69019376,67358,210530.0884,2.753741521,98525.14558,32288.4762,79716.46658,37.8646431,47251
Jun-Aug 2005,2005.583333,1420301.621,4.683322572,891191.2429,231425.9932,297684.3848,20.95923714,138057,1407645.876,4.733505939,884983.0418,230200.5827,292462.2519,20.77669226,134851,171017.6675,22.26596158,133547.2632,26779.97097,10690.43336,6.251069561,*,425171.8653,10.72612385,291584.9779,67788.3153,65798.57214,15.47575875,27958.98207,608432.0531,3.392556291,366292.318,103497.9109,138641.8242,22.78673905,59670,215680.0349,2.815478283,99766.68389,33359.796,82553.55502,38.27593734,48784
Jul-Sep 2005,2005.66666,1436918.607,4.732122554,905364.7944,241696.7251,289857.0874,20.17212986,133878,1422074.988,4.775652837,899165.7635,240234.7581,282674.4668,19.87760625,130435,170504.706,22.30601265,131369.3621,27695.01482,11440.32905,6.709685218,*,432267.4304,10.90478948,294938.5303,74484.24949,62844.6506,14.53837282,26341.7223,617385.3675,3.439793989,376109.2708,104730.396,136545.7007,22.11676982,60214,216761.1031,2.819298922,102947.6312,34787.06485,79026.40705,36.45783581,45883
Aug-Oct 2005,2005.75,1499915.453,4.931823673,947855.9324,254700.4627,297359.0581,19.82505464,147417,1486463.498,4.986579045,939518.8045,253738.1742,293206.5188,19.72510723,144084,178050.4313,23.85240688,136543.8717,30504.81467,11001.74487,6.179004896,*,467669.8312,11.71338926,320233.0777,78616.67979,68820.07371,14.7155256,29897.27154,632622.9742,3.521526094,385565.9718,108923.2559,138133.7465,21.83508221,64534,221572.2165,2.874027719,105513.0112,36655.71235,79403.49301,35.83639423,51453
Sep-Nov 2005,2005.83333,1537649.061,5.055045602,966668.1097,251884.8019,319096.149,20.75220915,159183,1519750.667,5.098274747,958820.8731,249579.3281,311350.4661,20.48694387,154165,173876.7933,23.84267066,134653.7104,26120.73934,13102.34364,7.535418263,*,467584.0061,11.7259123,314345.8057,79621.76515,73616.43525,15.744002,33343.22013,667645.0106,3.715581894,411707.4215,107920.32,148017.269,22.17005544,68505,228543.2507,2.955643245,105961.1722,38221.97739,84360.10112,36.9120947,56823
Oct-Dec 2005,2005.916667,1566939.818,5.14646976,981939.8655,254244.0909,330755.8618,21.108396,162464,1550538.875,5.197604074,974067.04,250957.3711,325514.464,20.99363449,157333,181393.1798,25.12873534,142083.2437,28345.72587,10964.21017,6.044444552,*,474569.2993,11.90771,317800.3798,82500.05998,74268.85947,15.64973958,34669.95193,682991.3318,3.795310543,416653.4059,106713.0706,159624.8554,23.3714321,71045,227986.0072,2.944044828,105402.836,36685.23442,85897.93682,37.67684599,56852
Nov-Jan 2006,2006,1550723.527,5.086848625,965693.7297,258264.7216,326765.0762,21.07178168,162691,1534163.665,5.135880912,955671.988,254497.7938,323993.8835,21.11859972,158868,185769.4726,25.54037996,143499.6127,29892.29706,12377.56287,6.662861609,*,456061.8567,11.45520525,301612.705,85526.24997,68922.90177,15.1126214,35586.97292,682709.7995,3.789607535,415617.4733,105898.9627,161193.3635,23.61081731,71987,226182.3986,2.91433874,104963.9387,36947.21183,84271.24807,37.25809284,55446
Dec-Feb 2006,2006.083333,1584013.043,5.181304753,980583.6481,271264.3804,332165.0144,20.96984087,161274,1569945.852,5.24099727,973649.7402,268101.5802,328194.5314,20.90483127,157138,186178.4206,25.38218442,143015.3854,32089.22461,11073.8106,5.947956034,*,464078.895,11.52671737,315218.7352,80934.82989,67925.32992,14.63659103,30198.99362,712747.6827,3.950403303,420332.3213,121923.2917,170492.0698,23.92039623,77434,221008.0446,2.844492227,102017.2063,36317.03422,82673.8041,37.40759946,53229
Jan-Mar 2006,2006.16666,1604365.054,5.234041882,985271.6743,280098.0213,338995.3587,21.12956511,163711,1589661.811,5.293371855,977941.4398,277811.151,333909.2201,21.0050476,159477,178576.2613,24.69343489,133303.4743,32484.6307,12788.15627,7.161173706,*,472373.7679,11.67082692,321482.3349,80352.17534,70539.25772,14.93293288,32061.98584,727188.5505,4.019515777,428635.087,130070.2716,168483.1919,23.16912056,75607,226226.4745,2.903908745,101850.778,37190.94369,87184.7528,38.53870462,56033
Feb-Apr 2006,2006.25,1632945.565,5.316002417,1007506.09,278589.2506,346850.2242,21.24077077,161576,1619243.686,5.381948474,1004369.257,276054.958,338819.4711,20.92455101,157031,180762.9945,24.57751134,132136.2139,34864.23783,13762.5428,7.613584204,*,483922.8232,11.91226839,340765.7245,72135.46742,71021.63122,14.67623096,28078.86591,737311.63,4.073571245,424825.1079,137330.7361,175155.786,23.75600477,79221,230948.1172,2.953378925,109779.0438,34258.80926,86910.2642,37.63194316,53392
Mar-May 2006,2006.3333,1664342.491,5.416463041,1013985.523,295490.9395,354866.0284,21.32169492,170868,1650688.239,5.483555363,1009017.38,293299.2106,348371.6484,21.10463019,167313,179323.2438,24.60631952,129532.755,38248.04952,11542.43923,6.436666542,*,498567.4562,12.25620588,339706.8326,79766.42548,79094.19808,15.8642922,33785.75411,748675.9756,4.1333165,423545.9404,140261.2388,184868.7964,24.69276461,88399,237775.8159,3.041533583,121199.9954,37215.2257,79360.59476,33.37622645,48468
Apr-Jun 2006,2006.416667,1684863.833,5.472023785,1023262.374,300285.7745,361315.6838,21.44480027,169227,1670487.24,5.539074154,1013953.295,296772.6107,359761.3342,21.53631141,166169,175069.8638,24.14116685,127152.5917,34101.43247,13815.83962,7.891614991,*,512643.9887,12.54616467,349689.2389,84041.12658,78913.62323,15.3934553,32237.30933,760915.2994,4.198837609,426135.8265,140804.779,193974.6939,25.49228463,91487,236234.6806,3.006598897,120284.7172,41338.43642,74611.52703,31.58364675,44570
May-Jul 2006,2006.5,1697855.724,5.505749764,1020655.709,304259.4623,372940.5529,21.96538537,174049,1680999.124,5.564022948,1010306.611,301475.2359,369217.2763,21.96415638,171404,170886.8873,23.75531712,124561.9431,30695.22055,15629.7237,9.14623933,*,526885.1922,12.84338305,351299.5855,87774.82603,87810.78063,16.66601794,34829.63805,760739.9562,4.194770305,427743.8081,141744.7558,191251.3923,25.14017974,90680,239343.6885,3.037094729,117050.3724,44044.65991,78248.65624,32.69301009,47907
Jun-Aug 2006,2006.583333,1690043.688,5.46697814,1022780.269,300696.7366,366566.6822,21.68977553,165296,1675143.071,5.532145872,1014066.182,297379.424,363697.4652,21.71142701,163238,168150.1652,23.47073236,125202.0953,24730.02112,18218.04876,10.83439243,*,516284.0116,12.49299105,344908.8129,91567.05534,79808.14331,15.4581861,29060.4135,759702.7315,4.185086406,430679.3117,142664.1552,186359.2647,24.53055083,84530,245906.7799,3.108007219,121990.0495,41735.50492,82181.22546,33.41966639,50299
Jul-Sep 2006,2006.66666,1693399.621,5.484362767,1015202.347,288000.1292,390197.1448,23.04223645,181396,1677560.627,5.550038348,1009426.627,284797.4329,383336.5675,22.85083241,178069,179638.714,24.9530948,138713.8336,25043.73296,15881.14745,8.840604061,*,512902.3367,12.4487743,335229.7862,92202.64713,85469.90342,16.66397232,31842.99787,751351.2981,4.14448388,421699.3391,129962.6637,199689.2953,26.57735414,93287,249507.2725,3.155158702,119559.3884,40791.08547,89156.79866,35.73314628,55576
Aug-Oct 2006,2006.75,1691050.334,5.476115422,1010313.067,293167.2256,387570.0407,22.91889443,181892,1679679.767,5.555103569,1005898.822,291441.9188,382339.0268,22.7626143,178254,180884.8801,25.14128883,142002.808,23388.19874,15493.87337,8.565598935,*,501395.2574,12.19889468,323472.6632,98604.26604,79318.32819,15.81952103,31343.18836,765447.3061,4.218485796,427561.8054,134126.5131,203758.9877,26.61959694,91943,243322.8901,3.077793553,117275.7908,37048.24777,88998.85148,36.57644024,57177
Sep-Nov 2006,2006.83333,1673515.978,5.419934663,999561.0232,283391.9825,390562.9719,23.33786932,184497,1660812.539,5.494303881,995701.081,281833.0513,383278.4068,23.07776452,181189,183640.7122,25.14455829,140024.911,26863.31795,16752.4832,9.122423347,*,481742.2003,11.79721325,327076.9676,83653.57364,71011.65899,14.7405934,28610.77231,774047.3847,4.262780212,430005.8227,136180.8693,207860.6928,26.85374266,94032,234085.6805,2.96126945,102453.3219,36694.22169,94938.13698,40.55700321,61666
Oct-Dec 2006,2006.916667,1700679.544,5.501159937,1018281.715,285466.6776,396931.1512,23.33956168,188656,1690290.545,5.584629236,1011717.102,284605.711,393967.7319,23.30769306,186173,183937.8788,24.9052612,141163.8366,26992.42215,15781.62013,8.579864153,*,502347.3314,12.21507155,350656.7366,79163.17057,72527.4242,14.43770469,28035.09504,780163.6741,4.296532712,415791.9255,145522.9661,218848.7825,28.0516499,102695,234230.6594,2.962742644,110669.2163,33788.11879,89773.32435,38.32688879,57849
Nov-Jan 2007,2007,1702893.939,5.510166665,1026184.237,276212.9007,400496.8011,23.51859925,185066,1691492.747,5.589557189,1018607.329,274555.6875,398329.7306,23.54900613,182928,185158.5236,25.34718516,144019.1715,27052.43488,14086.91721,7.608030641,*,504979.4504,12.29903416,356608.6257,72248.31804,76122.50665,15.0743771,28609.28691,773542.9158,4.261706814,410262.6924,141982.9002,221297.3233,28.60828,102590,239213.0491,3.021422203,115293.7475,34929.24762,88990.05401,37.20117039,54290
Dec-Feb 2007,2007.083333,1707725.479,5.529641486,1040775.359,268959.8036,397990.3161,23.30528653,180123,1696308.173,5.609810817,1033452.372,265905.4968,396950.3036,23.40083659,177981,189277.0905,26.1761676,146499.9236,28145.2074,14631.95956,7.730444037,*,512437.104,12.45534308,356437.0475,69437.48652,86562.56992,16.89233064,30841.30419,764511.8645,4.216739455,414051.2361,132093.2517,218367.3767,28.56298075,101816,241499.42,3.050997005,123787.1521,39283.85798,78428.40988,32.47561004,46952
Jan-Mar 2007,2007.16666,1703630.039,5.513792405,1033411.175,277087.0367,393131.8274,23.07612676,179115,1689406.546,5.583736594,1026390.748,275063.9703,387951.8282,22.96379336,175409,188034.2089,26.27903937,147135.2707,26975.10895,13923.82926,7.404944737,*,513977.8303,12.46854583,348544.416,77510.95665,87922.45763,17.10627433,31224.67135,755466.9933,4.163906808,416019.4196,128689.3641,210758.2096,27.89773895,101058,246151.0064,3.109278732,121712.0686,43911.60699,80527.33084,32.71460556,46491
Feb-Apr 2007,2007.25,1692292.406,5.472364057,1012278.404,278157.4582,401856.5443,23.74628302,177401,1676587.47,5.536977605,1006410.23,276785.7162,393391.5236,23.46382344,173137,186989.3126,26.22326803,144849.1286,26934.22835,15205.95565,8.131991846,*,518652.8836,12.59100675,342438.5936,85509.99552,90704.29456,17.48843927,28085.52083,734672.1851,4.046492785,398828.2816,124149.2495,211694.654,28.81484535,100026,251978.0247,3.175021025,126162.3998,41563.98478,84251.64012,33.43610627,47679
Mar-May 2007,2007.3333,1669795.632,5.389203124,999453.8008,270843.1402,399498.6907,23.92500514,181037,1654522.426,5.452766696,992932.6818,269929.753,391659.9916,23.67208721,177399,187852.8389,26.50919303,147163.6285,25562.33866,15126.8718,8.052511682,*,522656.344,12.69509505,347299.3927,86975.43603,88381.51524,16.91006265,29443.01477,710115.436,3.904465006,389448.8315,117540.9654,203125.6392,28.60459426,101720,249171.0126,3.12589147,115541.9481,40764.40014,92864.66438,37.26944936,48747
Apr-Jun 2007,2007.416667,1657561.057,5.350474116,999127.5494,262662.2642,395771.2429,23.87672185,175449,1640249.078,5.406897487,988217.8205,260575.0373,391456.2204,23.86565709,171690,192891.3418,27.4528164,150496.9425,28069.51084,14324.88845,7.426403029,*,514518.0274,12.51903621,338879.6154,84557.48787,91080.92413,17.70218326,29996.76991,699566.6995,3.846016821,393033.079,107926.2801,198607.3404,28.39005066,95571,250584.9879,3.141025501,116717.9126,42108.98535,91758.08998,36.61755269,48427
May-Jul 2007,2007.5,1644790.98,5.306344307,988352.2779,262238.9038,394199.7986,23.96655887,179256,1629448.575,5.369897363,980596.7436,260727.6636,388124.1677,23.81935666,175630,206431.2663,28.43320893,156280.4363,30229.72121,19921.10879,9.650238138,1798,495659.1601,12.12231058,329834.435,78543.13001,87281.5951,17.60919642,31461.07887,694378.1956,3.815551849,388666.8114,109962.1227,195749.2615,28.19058299,96826,248322.3582,3.110554735,113570.5951,43503.92987,91247.83319,36.74571789,48915
Jun-Aug 2007,2007.583333,1644636.875,5.301809501,985667.9144,266730.7948,392238.166,23.84953006,175310,1631048.025,5.371057635,979820.6031,265364.5059,385862.9162,23.6573608,171665,205211.6468,28.25780586,151280.633,35265.11593,18665.89793,9.095925215,1924,499515.7661,12.19850712,332872.4367,73238.52839,93404.80103,18.69906965,35108.87853,697002.8181,3.827137099,385607.8929,119403.2665,191991.6587,27.54532029,90235,242906.6442,3.041249104,115906.9518,38823.88404,88175.80836,36.30028674,47825
Jul-Sep 2007,2007.66666,1649852.246,5.310203885,990605.2674,268061.5582,391185.42,23.71033049,175740,1638298.311,5.38753986,985101.2793,267290.6939,385906.338,23.55531562,173164,211819.3929,29.14937413,154361.5804,36628.73397,20829.07848,9.833414306,1891,487546.4401,11.88107683,327775.6182,70689.45643,89081.36545,18.27136004,33370.2401,704647.3579,3.866739473,391383.6086,125138.4591,188125.2903,26.69779261,89437,245839.0547,3.066872722,117084.4602,35604.90871,93149.68581,37.89051577,51239
Aug-Oct 2007,2007.75,1629374.875,5.239179714,984810.6255,260597.1377,383967.1116,23.5653021,176821,1617451.014,5.313442655,978093.1073,260760.8679,378597.0392,23.40701733,173578,201442.8625,27.56240963,147294.6209,40138.31521,14009.92645,6.9547892,*,484656.5246,11.78350116,324714.3048,67259.90304,92682.31671,19.12329908,34821.06671,702704.6553,3.858125988,397766.5307,117608.8633,187329.2613,26.6583208,91822,240570.8324,2.991314345,115035.1691,35590.05613,89945.6071,37.38840915,49532
Sep-Nov 2007,2007.83333,1632551.013,5.239374397,983776.2232,257337.0274,391437.7626,23.97706163,176419,1621124.862,5.317231954,979049.1471,256694.329,385381.3856,23.77246779,173184,191735.7325,26.1180843,140743.4375,36423.3741,14568.92082,7.598438035,*,489755.1901,11.88981561,325205.3651,70487.96598,94061.859,19.20589325,32311.62123,709827.3066,3.894807871,401499.3108,115817.7603,192510.2355,27.12071425,91678,241232.784,2.985153649,116328.1097,34607.92699,90296.74736,37.43137473,52013
Oct-Dec 2007,2007.916667,1608040.289,5.156636774,968762.9211,255666.0273,383611.3404,23.85582893,169730,1599531.199,5.241493911,963954.0036,253821.9366,381755.2588,23.86669663,167316,185207.6015,25.00398215,136311.8541,33180.88923,15714.85826,8.484996365,*,487581.4538,11.86280582,321568.9181,70191.63137,95820.90436,19.65228653,35872.57718,701353.4554,3.844745661,397425.7692,114347.6134,189580.0728,27.03060366,90532,233897.7781,2.890786796,113456.3798,37945.8933,82495.50495,35.26989681,43416
Nov-Jan 2008,2008,1616870.563,5.177152124,973808.7621,261874.1949,381187.6061,23.57564141,179586,1606347.788,5.257761607,967004.6564,258656.4557,380686.6755,23.698895,177248,175666.8839,24.14568487,131202.9859,30900.43422,13563.46378,7.721127329,*,497305.696,12.02840161,332320.6429,69597.76618,95387.28685,19.18081526,40212.28309,713545.3135,3.905226622,399427.8138,124325.2926,189792.2071,26.59847994,97148,230352.6698,2.844779269,110857.3194,37050.7019,82444.64843,35.79061989,43180
Dec-Feb 2008,2008.083333,1621601.591,5.181247714,959595.2339,273108.8003,388897.5568,23.98231224,190026,1609218.017,5.257240889,952759.1827,269177.5211,387281.3135,24.06642912,187249,174384.1233,24.22311137,128615.498,33007.92713,12760.69814,7.317580235,*,495940.0988,11.98727373,331797.9062,72666.7523,91475.44028,18.44485665,39179.25908,716100.9733,3.911782769,390780.8677,127566.6039,197753.5018,27.61530973,103153,235176.3956,2.891231498,108400.962,39867.51695,86907.91665,36.95435353,48148
Jan-Mar 2008,2008.16666,1622486.659,5.182662011,958294.137,266541.9984,397650.5241,24.50870839,198325,1609761.544,5.2587968,952452.1687,263686.8431,393622.532,24.45222608,195906,172154.7054,24.17484482,127479.0409,32678.97539,11996.68904,6.96855135,*,504848.4745,12.19781697,337503.7161,71530.7792,95813.97916,18.97875977,42377.52321,714198.535,3.901298535,386837.4143,125558.1888,201802.9319,28.25585913,102708,231284.9447,2.8384113,106473.9657,36774.05504,88036.92398,38.06426921,52656
Feb-Apr 2008,2008.25,1667246.928,5.314263112,989045.5936,267939.0097,410262.3243,24.60717231,197235,1650683.635,5.382726944,981907.758,264409.8695,404366.0073,24.4968811,195306,184044.1321,25.29516879,136015.3493,34516.64611,13512.13665,7.341791614,*,510428.4338,12.36768716,339772.0384,65248.74484,105407.6505,20.65081872,40484.78737,733207.0627,3.998476627,404091.5016,126582.6619,202532.8992,27.62287893,102482,239567.299,2.928265956,109166.7043,41590.95688,88809.63784,37.07085158,52425
Mar-May 2008,2008.3333,1624707.063,5.178626186,953882.5605,264894.3241,405930.1785,24.98482266,191006,1609870.982,5.249024982,946877.8796,261751.9985,401241.1039,24.92380498,189511,182151.5955,25.31706962,133678.158,35522.9911,12950.44647,7.109707951,*,496997.3371,12.01830594,325360.7877,66371.16908,105265.3803,21.18027048,39235.79039,715237.7166,3.894639824,387843.9698,124385.4076,203008.3392,28.38333809,100464,230320.4138,2.824688048,106999.645,38614.7563,84706.01256,36.7774663,50684
Apr-Jun 2008,2008.416667,1680152.319,5.35048839,989100.3188,274962.0375,416089.9622,24.76501432,192175,1665607.831,5.426497015,979673.9388,271087.6888,414846.2029,24.90659538,189889,186408.2921,26.10187922,143437.0215,31989.41509,10981.85555,5.891291329,*,518588.5106,12.57560638,341122.8401,73673.86043,103791.81,20.0142903,35986.97688,734870.9923,3.998692198,394324.4114,130488.4098,210058.1711,28.58436015,102886,240284.5236,2.935258884,110216.0457,38810.35223,91258.12559,37.9791941,52547
May-Jul 2008,2008.5,1723914.509,5.486730422,1011047.231,277796.3559,435070.9215,25.23738383,205662,1710679.657,5.56977709,1005203.254,273705.9205,431770.4818,25.239704,202966,185788.7587,26.022354,141782.1028,31724.28306,12282.37281,6.610934318,*,529919.4561,12.84859492,349211.1017,78225.8188,102482.5356,19.33926646,37854.64145,760302.7834,4.134633385,409050.3044,128354.1208,222898.3583,29.31705147,109318,247903.5107,3.025881339,111003.7226,39492.13329,97407.6548,39.29256771,58057
Jun-Aug 2008,2008.583333,1793118.11,5.709657416,1074545.718,276641.3155,441931.076,24.64595464,206788,1776630.603,5.78716259,1067479.632,271593.2782,437557.6925,24.62851263,204736,191909.1961,26.87156131,153015.7198,27547.50783,11345.9684,5.912154619,*,545417.8613,13.25559586,355282.0872,80675.26703,109460.5071,20.06910936,39488.68843,793254.2779,4.315815954,446104.5772,122273.0272,224876.6735,28.34862411,110896,262536.7747,3.203215451,120143.3343,46145.51342,96247.92701,36.660741,56290
Jul-Sep 2008,2008.66666,1839785.298,5.855466633,1111915.299,283996.5536,443873.4449,24.126372,204406,1821604.415,5.931770972,1104404.357,279459.2264,437740.8314,24.03051002,202636,187239.7896,26.48078893,147020.8555,28711.77988,11507.15421,6.145677814,*,566180.8642,13.66504124,377153.4789,81334.17337,107693.2119,19.02099112,39203.75057,812993.2248,4.426443034,456451.3111,125999.4808,230542.433,28.35723914,112528,273371.4192,3.332633686,131289.6538,47951.11957,94130.64586,34.43324329,53254
Aug-Oct 2008,2008.75,1874553.291,5.968080735,1145643.072,289127.773,439782.4463,23.46065318,201706,1854673.725,6.042682841,1134329.307,287229.0223,433115.3959,23.35264635,199922,189789.8312,27.20477628,153228.1117,24297.49725,12264.22224,6.462001763,*,577346.1356,13.9661886,389719.5075,91178.19321,96448.43483,16.70547855,35001.49731,824248.6179,4.492035298,459042.3137,128877.1872,236329.117,28.67206712,111992,283168.7062,3.441099304,143653.1387,44774.89526,94740.67225,33.45732426,54699
Sep-Nov 2008,2008.83333,1941135.071,6.16287325,1188706.955,312701.8231,439726.2927,22.65304972,199150,1921514.319,6.243408542,1177267.694,310495.614,433751.0106,22.57339466,196789,192991.0628,27.79947246,147460.1255,29430.03931,16100.89797,8.342820512,*,596656.3914,14.38389939,398135.5899,99036.73455,99484.06698,16.67359445,35643.86901,854728.804,4.651149853,486810.3925,141022.9198,226895.4917,26.54590446,110063,296758.8132,3.584818465,156300.8477,43212.12945,97245.83612,32.76931696,53212
Oct-Dec 2008,2008.916667,2003173.792,6.352928418,1225115.558,323947.8884,454110.3461,22.6695431,211014,1986652.67,6.448675128,1213513.145,319871.3332,453268.1917,22.81567375,209160,191261.6578,28.15829184,143679.885,31907.05628,15674.7165,8.19543064,*,606453.7856,14.61279649,400675.3233,102958.2162,102820.2461,16.95434154,36800.82458,893987.4462,4.85266878,518360.5902,142278.0533,233348.8026,26.1020223,114258,311470.9026,3.761945735,162399.759,46804.56261,102266.581,32.83343007,60387
Nov-Jan 2009,2009,2057332.357,6.51128482,1250389.197,346707.4776,460235.6827,22.37050718,208643,2041570.673,6.610776194,1240047.696,342438.4642,459084.5124,22.48682931,206137,197837.7844,28.51349288,143392.9559,38381.29254,16063.53595,8.119549053,*,614052.6131,14.80257515,402069.2626,110006.0978,101977.2527,16.60725002,37619.6261,931681.1721,5.043889875,541510.7937,147266.8687,242903.5097,26.07152715,115878,313760.7879,3.788096423,163416.185,51053.21858,99291.3843,31.64556826,56426
Dec-Feb 2009,2009.083333,2128405.714,6.744484463,1289837.177,355427.9992,483140.5369,22.6996448,223671,2110347.241,6.84317669,1279705.297,351170.027,479471.9162,22.72004848,219651,186864.0611,27.57692799,135046.2161,35001.36188,16816.48308,8.999313716,*,623826.5131,15.19534963,408401.8801,109590.3512,105834.2817,16.96533884,39737.62201,982478.485,5.315242177,575886.2877,151654.3537,254937.8436,25.94844034,119763,335236.6544,4.043593218,170502.7935,59181.93248,105551.9285,31.4857958,64758
Jan-Mar 2009,2009.16666,2234703.719,7.071685646,1344905.125,381313.9094,508484.6851,22.75400899,232379,2215440.374,7.175976358,1335180.199,378208.0042,502052.17,22.66150676,229105,195904.8318,29.17060309,142710.1225,31631.3135,21563.39581,11.00707707,*,667735.5202,16.26131151,429301.5569,122500.1792,115933.7841,17.36223109,45142.47685,1023965.333,5.536113933,594656.3145,166110.7295,263198.2894,25.70382813,123621,347098.0336,4.168468182,178237.1306,61071.68715,107789.2158,31.05440116,62309
Feb-Apr 2009,2009.25,2296411.124,7.274435623,1365163.13,408276.9246,522971.0694,22.77340777,235950,2278446.876,7.388635117,1355989.302,405064.4282,517393.146,22.70815051,233162,191933.0595,29.74868451,135916.2773,33679.09291,22337.6892,11.63827079,1687,692333.4947,16.89019639,431978.5401,129619.3791,130735.5755,18.88332379,50541.8111,1052073.855,5.695218443,615119.4988,183073.0087,253881.3476,24.13151381,118039,360070.7152,4.311657261,182148.8142,61905.44399,116016.457,32.22046452,64581
Mar-May 2009,2009.3333,2394608.476,7.589928481,1416841.721,442076.8481,535689.907,22.37066778,237132,2376476.991,7.713687405,1407009.96,438902.7705,530564.2602,22.32566367,234359,200425.8946,31.04506612,144072.5523,35316.35221,21036.99007,10.49614378,1622,722471.2162,17.60801308,453510.5784,135337.0884,133623.5494,18.49534576,49382.91217,1109992.947,6.016440032,634823.9,203321.025,271848.0219,24.4909684,127322,361718.4186,4.331020219,184434.6905,68102.38256,109181.3456,30.18407135,58801
Apr-Jun 2009,2009.416667,2448383.463,7.763806134,1413404.636,482714.1665,552264.66,22.55629759,240409,2427054.441,7.883244426,1399855.226,478670.993,548528.222,22.60057347,236046,206336.4435,32.30056079,143987.9577,40284.58731,22063.89849,10.69316604,*,709773.7915,17.36202129,426549.4864,143175.5996,140048.7054,19.73145629,49884.92557,1158202.441,6.280382446,654831.6162,226558.9786,276811.8462,23.9001263,129528,374070.7869,4.470578847,188035.5761,72695.00095,113340.2099,30.29913424,58849
May-Jul 2009,2009.5,2478245.889,7.868460583,1402840.007,494895.8527,580510.0291,23.42423049,245729,2455163.107,7.987439731,1389925.634,491125.0901,574112.3835,23.38387954,240506,221182.481,35.07548941,155974.4569,44144.08707,21063.93702,9.523329751,*,710919.9304,17.51514663,412273.8681,147602.1409,151043.9214,21.24626346,53554.01306,1169746.584,6.346157655,643126.8552,229727.1982,296892.5308,25.38092735,134946,376396.8933,4.494770206,191464.8269,73422.42651,111509.6399,29.62554737,55797
Jun-Aug 2009,2009.583333,2483796.078,7.870161159,1356672.604,516256.5222,610866.9516,24.59408633,251794,2463928.67,8.005070192,1348848.421,514715.2136,600365.0353,24.36616947,246068,214208.7926,34.51683463,143623.831,46734.474,23850.48763,11.13422439,*,719116.9085,17.64964104,409224.7568,153715.2299,156176.9218,21.71787646,54724.24792,1172077.501,6.354000828,620754.1744,236886.3129,314437.0136,26.82732271,138758,378392.876,4.494843798,183069.8419,78920.50546,116402.5286,30.76234676,57352
Jul-Sep 2009,2009.66666,2475439.463,7.847420288,1306181.518,538601.0022,630656.9435,25.47656498,236027,2451025.471,7.967258807,1298238.246,533810.8519,618976.3736,25.25377157,229410,205533.3076,33.67608714,137283.3495,42178.52711,26071.43101,12.68477178,*,727809.6745,17.97682833,406900.0067,153138.0256,167771.6422,23.05158177,53605.79002,1164701.328,6.304734751,593086.9663,254873.5974,316740.7644,27.19502046,126039,377395.1532,4.486249004,168911.1953,88410.85212,120073.1058,31.8162819,56611
Aug-Oct 2009,2009.75,2483874.774,7.86837882,1293012.771,567224.0502,623637.9531,25.10746354,236643,2457493.328,7.984482619,1283021.578,562421.1501,612050.5998,24.90548368,230818,198270.8827,32.64545907,130025.3158,39942.62389,28302.9431,14.27488631,*,733699.949,18.2520026,424260.5791,150311.2323,159128.1376,21.68844878,49525.36988,1166054.699,6.294082596,576721.8662,273555.6902,315777.1426,27.08081729,127457,385849.2433,4.585569147,162005.0096,103414.5038,120429.7298,31.21160192,59229
Sep-Nov 2009,2009.83333,2454725.416,7.781221709,1250340.669,567777.2218,636607.5253,25.93396073,236377,2428104.069,7.894972657,1238618.792,560197.4718,629287.8049,25.91683828,231626,199719.0793,32.86791804,128468.9845,42252.15785,28997.93695,14.51936242,*,704114.7931,17.5723775,405388.9478,145028.8956,153696.9497,21.82839378,50387.02243,1158265.712,6.258270076,552437.6836,277065.8192,328762.2091,28.384006,123030,392625.8317,4.660555581,164045.0531,103430.3491,125150.4296,31.87524086,61639
Oct-Dec 2009,2009.916667,2452614.182,7.772685956,1250753.241,538813.7141,663047.2272,27.03430617,246731,2430048.584,7.899736849,1238901.466,532458.6195,658688.4987,27.10598064,242160,196083.5318,32.97956857,129862.5175,37686.48734,28534.52688,14.55223018,*,704412.4799,17.53444674,408622.4402,139979.0179,155811.0218,22.11928752,51036.71802,1154927.248,6.242030685,541577.1994,267111.7467,346238.3021,29.97923052,131216,397190.9225,4.706068704,170691.0839,94036.46213,132463.3765,33.35005132,64880
